"","x1","x2"
"4882",543708.719103685,174517.161300583
"4883",544034.819155441,174517.161300583
"4884",544360.919207198,174517.161300583
"4885",544687.019258954,174517.161300583
"4886",545013.11931071,174517.161300583
"4887",545339.219362467,174517.161300583
"4888",545665.319414223,174517.161300583
"4889",545991.419465979,174517.161300583
"4890",546317.519517736,174517.161300583
"4891",546643.619569492,174517.161300583
"4892",546969.719621248,174517.161300583
"4893",547295.819673005,174517.161300583
"4894",547621.919724761,174517.161300583
"4895",547948.019776517,174517.161300583
"4896",548274.119828274,174517.161300583
"4897",548600.21988003,174517.161300583
"4898",548926.319931786,174517.161300583
"4899",549252.419983543,174517.161300583
"4900",549578.520035299,174517.161300583
"4901",549904.620087055,174517.161300583
"4902",550230.720138812,174517.161300583
"4903",550556.820190568,174517.161300583
"4904",550882.920242324,174517.161300583
"4905",551209.020294081,174517.161300583
"4906",551535.120345837,174517.161300583
"4907",551861.220397593,174517.161300583
"4908",552187.32044935,174517.161300583
"4909",504902.812944681,174843.261352339
"4910",505228.912996438,174843.261352339
"4911",505555.013048194,174843.261352339
"4912",505881.11309995,174843.261352339
"4913",506207.213151707,174843.261352339
"4914",506533.313203463,174843.261352339
"4915",506859.413255219,174843.261352339
"4916",507185.513306976,174843.261352339
"4917",507511.613358732,174843.261352339
"4918",507837.713410488,174843.261352339
"4919",508163.813462245,174843.261352339
"4920",508489.913514001,174843.261352339
"4921",508816.013565757,174843.261352339
"4922",509142.113617514,174843.261352339
"4923",509468.21366927,174843.261352339
"4924",509794.313721026,174843.261352339
"4925",510120.413772783,174843.261352339
"4926",510446.513824539,174843.261352339
"4927",510772.613876295,174843.261352339
"4928",511098.713928052,174843.261352339
"4929",511424.813979808,174843.261352339
"4930",511750.914031564,174843.261352339
"4931",512077.014083321,174843.261352339
"4932",512403.114135077,174843.261352339
"4933",512729.214186833,174843.261352339
"4934",513055.31423859,174843.261352339
"4935",513381.414290346,174843.261352339
"4936",513707.514342102,174843.261352339
"4937",514033.614393859,174843.261352339
"4938",514359.714445615,174843.261352339
"4939",514685.814497371,174843.261352339
"4940",515011.914549128,174843.261352339
"4941",515338.014600884,174843.261352339
"4942",515664.11465264,174843.261352339
"4943",515990.214704397,174843.261352339
"4944",516316.314756153,174843.261352339
"4945",516642.414807909,174843.261352339
"4946",516968.514859666,174843.261352339
"4947",517294.614911422,174843.261352339
"4948",517620.714963178,174843.261352339
"4949",517946.815014935,174843.261352339
"4950",518272.915066691,174843.261352339
"4951",518599.015118447,174843.261352339
"4952",518925.115170204,174843.261352339
"4953",519251.21522196,174843.261352339
"4954",519577.315273716,174843.261352339
"4955",519903.415325473,174843.261352339
"4956",520229.515377229,174843.261352339
"4957",520555.615428985,174843.261352339
"4958",520881.715480742,174843.261352339
"4959",521207.815532498,174843.261352339
"4960",521533.915584254,174843.261352339
"4961",521860.015636011,174843.261352339
"4962",522186.115687767,174843.261352339
"4963",522512.215739523,174843.261352339
"4964",522838.31579128,174843.261352339
"4965",523164.415843036,174843.261352339
"4966",523490.515894792,174843.261352339
"4967",523816.615946549,174843.261352339
"4968",524142.715998305,174843.261352339
"4969",524468.816050061,174843.261352339
"4970",524794.916101818,174843.261352339
"4971",525121.016153574,174843.261352339
"4972",525447.11620533,174843.261352339
"4973",525773.216257087,174843.261352339
"4974",526099.316308843,174843.261352339
"4975",526425.416360599,174843.261352339
"4976",526751.516412356,174843.261352339
"4977",527077.616464112,174843.261352339
"4978",527403.716515868,174843.261352339
"4979",527729.816567625,174843.261352339
"4980",528055.916619381,174843.261352339
"4981",528382.016671137,174843.261352339
"4982",528708.116722894,174843.261352339
"4983",529034.21677465,174843.261352339
"4984",529360.316826406,174843.261352339
"4985",529686.416878163,174843.261352339
"4986",530012.516929919,174843.261352339
"4987",530338.616981675,174843.261352339
"4988",530664.717033432,174843.261352339
"4989",530990.817085188,174843.261352339
"4990",531316.917136944,174843.261352339
"4991",531643.017188701,174843.261352339
"4992",531969.117240457,174843.261352339
"4993",532295.217292213,174843.261352339
"4994",532621.31734397,174843.261352339
"4995",532947.417395726,174843.261352339
"4996",533273.517447482,174843.261352339
"4997",533599.617499239,174843.261352339
"4998",533925.717550995,174843.261352339
"4999",534251.817602751,174843.261352339
"5000",534577.917654508,174843.261352339
"5001",534904.017706264,174843.261352339
"5002",535230.11775802,174843.261352339
"5003",535556.217809777,174843.261352339
"5004",535882.317861533,174843.261352339
"5005",536208.417913289,174843.261352339
"5006",536534.517965046,174843.261352339
"5007",536860.618016802,174843.261352339
"5008",537186.718068558,174843.261352339
"5009",537512.818120315,174843.261352339
"5010",537838.918172071,174843.261352339
"5011",538165.018223827,174843.261352339
"5012",538491.118275584,174843.261352339
"5013",538817.21832734,174843.261352339
"5014",539143.318379096,174843.261352339
"5015",539469.418430853,174843.261352339
"5016",539795.518482609,174843.261352339
"5017",540121.618534365,174843.261352339
"5018",540447.718586122,174843.261352339
"5019",540773.818637878,174843.261352339
"5020",541099.918689634,174843.261352339
"5021",541426.018741391,174843.261352339
"5022",541752.118793147,174843.261352339
"5023",542078.218844903,174843.261352339
"5024",542404.31889666,174843.261352339
"5025",542730.418948416,174843.261352339
"5026",543056.519000172,174843.261352339
"5027",543382.619051929,174843.261352339
"5028",543708.719103685,174843.261352339
"5029",544034.819155441,174843.261352339
"5030",544360.919207198,174843.261352339
"5031",544687.019258954,174843.261352339
"5032",545013.11931071,174843.261352339
"5033",545339.219362467,174843.261352339
"5034",545665.319414223,174843.261352339
"5035",545991.419465979,174843.261352339
"5036",546317.519517736,174843.261352339
"5037",546643.619569492,174843.261352339
"5038",546969.719621248,174843.261352339
"5039",547295.819673005,174843.261352339
"5040",547621.919724761,174843.261352339
"5041",547948.019776517,174843.261352339
"5042",548274.119828274,174843.261352339
"5043",548600.21988003,174843.261352339
"5044",548926.319931786,174843.261352339
"5045",549252.419983543,174843.261352339
"5046",549578.520035299,174843.261352339
"5047",549904.620087055,174843.261352339
"5048",550230.720138812,174843.261352339
"5049",550556.820190568,174843.261352339
"5050",550882.920242324,174843.261352339
"5051",551209.020294081,174843.261352339
"5052",551535.120345837,174843.261352339
"5053",551861.220397593,174843.261352339
"5054",552187.32044935,174843.261352339
"5055",552513.420501106,174843.261352339
"5056",552839.520552862,174843.261352339
"5057",504576.712892925,175169.361404095
"5058",504902.812944681,175169.361404095
"5059",505228.912996438,175169.361404095
"5060",505555.013048194,175169.361404095
"5061",505881.11309995,175169.361404095
"5062",506207.213151707,175169.361404095
"5063",506533.313203463,175169.361404095
"5064",506859.413255219,175169.361404095
"5065",507185.513306976,175169.361404095
"5066",507511.613358732,175169.361404095
"5067",507837.713410488,175169.361404095
"5068",508163.813462245,175169.361404095
"5069",508489.913514001,175169.361404095
"5070",508816.013565757,175169.361404095
"5071",509142.113617514,175169.361404095
"5072",509468.21366927,175169.361404095
"5073",509794.313721026,175169.361404095
"5074",510120.413772783,175169.361404095
"5075",510446.513824539,175169.361404095
"5076",510772.613876295,175169.361404095
"5077",511098.713928052,175169.361404095
"5078",511424.813979808,175169.361404095
"5079",511750.914031564,175169.361404095
"5080",512077.014083321,175169.361404095
"5081",512403.114135077,175169.361404095
"5082",512729.214186833,175169.361404095
"5083",513055.31423859,175169.361404095
"5084",513381.414290346,175169.361404095
"5085",513707.514342102,175169.361404095
"5086",514033.614393859,175169.361404095
"5087",514359.714445615,175169.361404095
"5088",514685.814497371,175169.361404095
"5089",515011.914549128,175169.361404095
"5090",515338.014600884,175169.361404095
"5091",515664.11465264,175169.361404095
"5092",515990.214704397,175169.361404095
"5093",516316.314756153,175169.361404095
"5094",516642.414807909,175169.361404095
"5095",516968.514859666,175169.361404095
"5096",517294.614911422,175169.361404095
"5097",517620.714963178,175169.361404095
"5098",517946.815014935,175169.361404095
"5099",518272.915066691,175169.361404095
"5100",518599.015118447,175169.361404095
"5101",518925.115170204,175169.361404095
"5102",519251.21522196,175169.361404095
"5103",519577.315273716,175169.361404095
"5104",519903.415325473,175169.361404095
"5105",520229.515377229,175169.361404095
"5106",520555.615428985,175169.361404095
"5107",520881.715480742,175169.361404095
"5108",521207.815532498,175169.361404095
"5109",521533.915584254,175169.361404095
"5110",521860.015636011,175169.361404095
"5111",522186.115687767,175169.361404095
"5112",522512.215739523,175169.361404095
"5113",522838.31579128,175169.361404095
"5114",523164.415843036,175169.361404095
"5115",523490.515894792,175169.361404095
"5116",523816.615946549,175169.361404095
"5117",524142.715998305,175169.361404095
"5118",524468.816050061,175169.361404095
"5119",524794.916101818,175169.361404095
"5120",525121.016153574,175169.361404095
"5121",525447.11620533,175169.361404095
"5122",525773.216257087,175169.361404095
"5123",526099.316308843,175169.361404095
"5124",526425.416360599,175169.361404095
"5125",526751.516412356,175169.361404095
"5126",527077.616464112,175169.361404095
"5127",527403.716515868,175169.361404095
"5128",527729.816567625,175169.361404095
"5129",528055.916619381,175169.361404095
"5130",528382.016671137,175169.361404095
"5131",528708.116722894,175169.361404095
"5132",529034.21677465,175169.361404095
"5133",529360.316826406,175169.361404095
"5134",529686.416878163,175169.361404095
"5135",530012.516929919,175169.361404095
"5136",530338.616981675,175169.361404095
"5137",530664.717033432,175169.361404095
"5138",530990.817085188,175169.361404095
"5139",531316.917136944,175169.361404095
"5140",531643.017188701,175169.361404095
"5141",531969.117240457,175169.361404095
"5142",532295.217292213,175169.361404095
"5143",532621.31734397,175169.361404095
"5144",532947.417395726,175169.361404095
"5145",533273.517447482,175169.361404095
"5146",533599.617499239,175169.361404095
"5147",533925.717550995,175169.361404095
"5148",534251.817602751,175169.361404095
"5149",534577.917654508,175169.361404095
"5150",534904.017706264,175169.361404095
"5151",535230.11775802,175169.361404095
"5152",535556.217809777,175169.361404095
"5153",535882.317861533,175169.361404095
"5154",536208.417913289,175169.361404095
"5155",536534.517965046,175169.361404095
"5156",536860.618016802,175169.361404095
"5157",537186.718068558,175169.361404095
"5158",537512.818120315,175169.361404095
"5159",537838.918172071,175169.361404095
"5160",538165.018223827,175169.361404095
"5161",538491.118275584,175169.361404095
"5162",538817.21832734,175169.361404095
"5163",539143.318379096,175169.361404095
"5164",539469.418430853,175169.361404095
"5165",539795.518482609,175169.361404095
"5166",540121.618534365,175169.361404095
"5167",540447.718586122,175169.361404095
"5168",540773.818637878,175169.361404095
"5169",541099.918689634,175169.361404095
"5170",541426.018741391,175169.361404095
"5171",541752.118793147,175169.361404095
"5172",542078.218844903,175169.361404095
"5173",542404.31889666,175169.361404095
"5174",542730.418948416,175169.361404095
"5175",543056.519000172,175169.361404095
"5176",543382.619051929,175169.361404095
"5177",543708.719103685,175169.361404095
"5178",544034.819155441,175169.361404095
"5179",544360.919207198,175169.361404095
"5180",544687.019258954,175169.361404095
"5181",545013.11931071,175169.361404095
"5182",545339.219362467,175169.361404095
"5183",545665.319414223,175169.361404095
"5184",545991.419465979,175169.361404095
"5185",546317.519517736,175169.361404095
"5186",546643.619569492,175169.361404095
"5187",546969.719621248,175169.361404095
"5188",547295.819673005,175169.361404095
"5189",547621.919724761,175169.361404095
"5190",547948.019776517,175169.361404095
"5191",548274.119828274,175169.361404095
"5192",548600.21988003,175169.361404095
"5193",548926.319931786,175169.361404095
"5194",549252.419983543,175169.361404095
"5195",549578.520035299,175169.361404095
"5196",549904.620087055,175169.361404095
"5197",550230.720138812,175169.361404095
"5198",550556.820190568,175169.361404095
"5199",550882.920242324,175169.361404095
"5200",551209.020294081,175169.361404095
"5201",551535.120345837,175169.361404095
"5202",551861.220397593,175169.361404095
"5203",552187.32044935,175169.361404095
"5204",552513.420501106,175169.361404095
"5205",552839.520552862,175169.361404095
"5206",553165.620604619,175169.361404095
"5207",503924.512789412,175495.461455852
"5208",504250.612841169,175495.461455852
