id,lat,lon
4084,-2.872702609,1.564085222
4085,-2.869762015,1.564085222
4086,-2.866821421,1.564085222
4087,-2.863880827,1.564085222
4088,-2.860940233,1.564085222
4089,-2.857999638,1.564085222
4090,-2.855059044,1.564085222
4091,-2.85211845,1.564085222
4092,-2.849177856,1.564085222
4093,-2.846237262,1.564085222
4094,-2.843296668,1.564085222
4095,-2.840356074,1.564085222
4096,-2.83741548,1.564085222
4097,-2.834474886,1.564085222
4098,-2.831534292,1.564085222
4099,-2.828593697,1.564085222
4100,-2.825653103,1.564085222
4101,-2.822712509,1.564085222
4102,-2.819771915,1.564085222
4103,-2.816831321,1.564085222
4104,-2.813890727,1.564085222
4105,-2.810950133,1.564085222
4106,-2.808009539,1.564085222
4107,-2.805068945,1.564085222
4108,-2.802128351,1.564085222
4109,-2.799187756,1.564085222
4110,-2.796247162,1.564085222
4111,-2.793306568,1.564085222
4112,-2.790365974,1.564085222
4113,-2.78742538,1.564085222
4114,-2.784484786,1.564085222
4115,-2.781544192,1.564085222
4116,-2.778603598,1.564085222
4117,-2.775663004,1.564085222
4118,-2.77272241,1.564085222
4119,-2.769781815,1.564085222
4120,-2.766841221,1.564085222
4121,-2.763900627,1.564085222
4122,-2.760960033,1.564085222
4123,-2.758019439,1.564085222
4124,-2.755078845,1.564085222
4125,-2.752138251,1.564085222
4126,-2.749197657,1.564085222
4127,-2.746257063,1.564085222
4128,-2.743316469,1.564085222
4129,-2.740375874,1.564085222
4130,-2.73743528,1.564085222
4131,-2.734494686,1.564085222
4132,-2.731554092,1.564085222
4133,-2.728613498,1.564085222
4134,-2.725672904,1.564085222
4135,-2.72273231,1.564085222
4136,-2.719791716,1.564085222
4137,-2.716851122,1.564085222
4138,-2.713910528,1.564085222
4139,-2.710969933,1.564085222
4140,-2.708029339,1.564085222
4141,-2.705088745,1.564085222
4142,-2.702148151,1.564085222
4143,-2.699207557,1.564085222
4144,-2.696266963,1.564085222
4145,-2.693326369,1.564085222
4146,-2.690385775,1.564085222
4147,-2.687445181,1.564085222
4148,-2.684504587,1.564085222
4149,-2.681563992,1.564085222
4150,-2.678623398,1.564085222
4151,-2.675682804,1.564085222
4152,-2.67274221,1.564085222
4153,-2.669801616,1.564085222
4154,-2.666861022,1.564085222
4155,-2.663920428,1.564085222
4156,-2.660979834,1.564085222
4157,-2.65803924,1.564085222
4158,-2.655098646,1.564085222
4159,-2.652158051,1.564085222
4160,-2.649217457,1.564085222
4161,-2.646276863,1.564085222
4162,-2.643336269,1.564085222
4163,-2.640395675,1.564085222
4164,-2.637455081,1.564085222
4165,-2.634514487,1.564085222
4166,-2.631573893,1.564085222
4167,-2.628633299,1.564085222
4168,-2.625692705,1.564085222
4169,-2.62275211,1.564085222
4170,-2.619811516,1.564085222
4171,-2.616870922,1.564085222
4172,-2.613930328,1.564085222
4173,-2.610989734,1.564085222
4174,-2.60804914,1.564085222
4175,-2.605108546,1.564085222
4176,-2.602167952,1.564085222
4177,-2.599227358,1.564085222
4178,-2.596286763,1.564085222
4179,-2.593346169,1.564085222
4180,-2.590405575,1.564085222
4181,-2.587464981,1.564085222
4182,-2.584524387,1.564085222
4183,-2.581583793,1.564085222
4184,-2.578643199,1.564085222
4185,-2.575702605,1.564085222
4186,-2.572762011,1.564085222
4187,-2.569821417,1.564085222
4188,-2.566880822,1.564085222
4189,-2.563940228,1.564085222
4190,-2.560999634,1.564085222
4191,-2.55805904,1.564085222
4192,-2.555118446,1.564085222
4193,-2.552177852,1.564085222
4194,-2.549237258,1.564085222
4195,-2.546296664,1.564085222
4196,-2.934455085,1.567025816
4197,-2.931514491,1.567025816
4198,-2.928573897,1.567025816
4199,-2.925633303,1.567025816
4200,-2.922692709,1.567025816
4201,-2.919752115,1.567025816
4202,-2.916811521,1.567025816
4203,-2.913870926,1.567025816
4204,-2.910930332,1.567025816
4205,-2.907989738,1.567025816
4206,-2.905049144,1.567025816
4207,-2.90210855,1.567025816
4208,-2.899167956,1.567025816
4209,-2.896227362,1.567025816
4210,-2.893286768,1.567025816
4211,-2.890346174,1.567025816
4212,-2.887405579,1.567025816
4213,-2.884464985,1.567025816
4214,-2.881524391,1.567025816
4215,-2.878583797,1.567025816
4216,-2.875643203,1.567025816
4217,-2.872702609,1.567025816
4218,-2.869762015,1.567025816
4219,-2.866821421,1.567025816
4220,-2.863880827,1.567025816
4221,-2.860940233,1.567025816
4222,-2.857999638,1.567025816
4223,-2.855059044,1.567025816
4224,-2.85211845,1.567025816
4225,-2.849177856,1.567025816
4226,-2.846237262,1.567025816
4227,-2.843296668,1.567025816
4228,-2.840356074,1.567025816
4229,-2.83741548,1.567025816
4230,-2.834474886,1.567025816
4231,-2.831534292,1.567025816
4232,-2.828593697,1.567025816
4233,-2.825653103,1.567025816
4234,-2.822712509,1.567025816
4235,-2.819771915,1.567025816
4236,-2.816831321,1.567025816
4237,-2.813890727,1.567025816
4238,-2.810950133,1.567025816
4239,-2.808009539,1.567025816
4240,-2.805068945,1.567025816
4241,-2.802128351,1.567025816
4242,-2.799187756,1.567025816
4243,-2.796247162,1.567025816
4244,-2.793306568,1.567025816
4245,-2.790365974,1.567025816
4246,-2.78742538,1.567025816
4247,-2.784484786,1.567025816
4248,-2.781544192,1.567025816
4249,-2.778603598,1.567025816
4250,-2.775663004,1.567025816
4251,-2.77272241,1.567025816
4252,-2.769781815,1.567025816
4253,-2.766841221,1.567025816
4254,-2.763900627,1.567025816
4255,-2.760960033,1.567025816
4256,-2.758019439,1.567025816
4257,-2.755078845,1.567025816
4258,-2.752138251,1.567025816
4259,-2.749197657,1.567025816
4260,-2.746257063,1.567025816
4261,-2.743316469,1.567025816
4262,-2.740375874,1.567025816
4263,-2.73743528,1.567025816
4264,-2.734494686,1.567025816
4265,-2.731554092,1.567025816
4266,-2.728613498,1.567025816
4267,-2.725672904,1.567025816
4268,-2.72273231,1.567025816
4269,-2.719791716,1.567025816
4270,-2.716851122,1.567025816
4271,-2.713910528,1.567025816
4272,-2.710969933,1.567025816
4273,-2.708029339,1.567025816
4274,-2.705088745,1.567025816
4275,-2.702148151,1.567025816
4276,-2.699207557,1.567025816
4277,-2.696266963,1.567025816
4278,-2.693326369,1.567025816
4279,-2.690385775,1.567025816
4280,-2.687445181,1.567025816
4281,-2.684504587,1.567025816
4282,-2.681563992,1.567025816
4283,-2.678623398,1.567025816
4284,-2.675682804,1.567025816
4285,-2.67274221,1.567025816
4286,-2.669801616,1.567025816
4287,-2.666861022,1.567025816
4288,-2.663920428,1.567025816
4289,-2.660979834,1.567025816
4290,-2.65803924,1.567025816
4291,-2.655098646,1.567025816
4292,-2.652158051,1.567025816
4293,-2.649217457,1.567025816
4294,-2.646276863,1.567025816
4295,-2.643336269,1.567025816
4296,-2.640395675,1.567025816
4297,-2.637455081,1.567025816
4298,-2.634514487,1.567025816
4299,-2.631573893,1.567025816
4300,-2.628633299,1.567025816
4301,-2.625692705,1.567025816
4302,-2.62275211,1.567025816
4303,-2.619811516,1.567025816
4304,-2.616870922,1.567025816
4305,-2.613930328,1.567025816
4306,-2.610989734,1.567025816
4307,-2.60804914,1.567025816
4308,-2.605108546,1.567025816
4309,-2.602167952,1.567025816
4310,-2.599227358,1.567025816
4311,-2.596286763,1.567025816
4312,-2.593346169,1.567025816
4313,-2.590405575,1.567025816
4314,-2.587464981,1.567025816
4315,-2.584524387,1.567025816
4316,-2.581583793,1.567025816
4317,-2.578643199,1.567025816
4318,-2.575702605,1.567025816
4319,-2.572762011,1.567025816
4320,-2.569821417,1.567025816
4321,-2.566880822,1.567025816
4322,-2.563940228,1.567025816
4323,-2.560999634,1.567025816
4324,-2.55805904,1.567025816
4325,-2.555118446,1.567025816
4326,-2.552177852,1.567025816
4327,-2.549237258,1.567025816
4328,-2.546296664,1.567025816
4329,-2.54335607,1.567025816
4330,-2.934455085,1.569966411
4331,-2.931514491,1.569966411
4332,-2.928573897,1.569966411
4333,-2.925633303,1.569966411
4334,-2.922692709,1.569966411
4335,-2.919752115,1.569966411
4336,-2.916811521,1.569966411
4337,-2.913870926,1.569966411
4338,-2.910930332,1.569966411
4339,-2.907989738,1.569966411
4340,-2.905049144,1.569966411
4341,-2.90210855,1.569966411
4342,-2.899167956,1.569966411
4343,-2.896227362,1.569966411
4344,-2.893286768,1.569966411
4345,-2.890346174,1.569966411
4346,-2.887405579,1.569966411
4347,-2.884464985,1.569966411
4348,-2.881524391,1.569966411
4349,-2.878583797,1.569966411
4350,-2.875643203,1.569966411
4351,-2.872702609,1.569966411
4352,-2.869762015,1.569966411
4353,-2.866821421,1.569966411
4354,-2.863880827,1.569966411
4355,-2.860940233,1.569966411
4356,-2.857999638,1.569966411
4357,-2.855059044,1.569966411
4358,-2.85211845,1.569966411
4359,-2.849177856,1.569966411
4360,-2.846237262,1.569966411
4361,-2.843296668,1.569966411
4362,-2.840356074,1.569966411
4363,-2.83741548,1.569966411
4364,-2.834474886,1.569966411
4365,-2.831534292,1.569966411
4366,-2.828593697,1.569966411
4367,-2.825653103,1.569966411
4368,-2.822712509,1.569966411
4369,-2.819771915,1.569966411
4370,-2.816831321,1.569966411
4371,-2.813890727,1.569966411
4372,-2.810950133,1.569966411
4373,-2.808009539,1.569966411
4374,-2.805068945,1.569966411
4375,-2.802128351,1.569966411
4376,-2.799187756,1.569966411
4377,-2.796247162,1.569966411
4378,-2.793306568,1.569966411
4379,-2.790365974,1.569966411
4380,-2.78742538,1.569966411
4381,-2.784484786,1.569966411
4382,-2.781544192,1.569966411
4383,-2.778603598,1.569966411
4384,-2.775663004,1.569966411
4385,-2.77272241,1.569966411
4386,-2.769781815,1.569966411
4387,-2.766841221,1.569966411
4388,-2.763900627,1.569966411
4389,-2.760960033,1.569966411
4390,-2.758019439,1.569966411
4391,-2.755078845,1.569966411
4392,-2.752138251,1.569966411
4393,-2.749197657,1.569966411
4394,-2.746257063,1.569966411
4395,-2.743316469,1.569966411
4396,-2.740375874,1.569966411
4397,-2.73743528,1.569966411
4398,-2.734494686,1.569966411
4399,-2.731554092,1.569966411
4400,-2.728613498,1.569966411
4401,-2.725672904,1.569966411
4402,-2.72273231,1.569966411
4403,-2.719791716,1.569966411
4404,-2.716851122,1.569966411
4405,-2.713910528,1.569966411
4406,-2.710969933,1.569966411
4407,-2.708029339,1.569966411
4408,-2.705088745,1.569966411
4409,-2.702148151,1.569966411
4410,-2.699207557,1.569966411
4411,-2.696266963,1.569966411
4412,-2.693326369,1.569966411
4413,-2.690385775,1.569966411
4414,-2.687445181,1.569966411
4415,-2.684504587,1.569966411
4416,-2.681563992,1.569966411
4417,-2.678623398,1.569966411
4418,-2.675682804,1.569966411
4419,-2.67274221,1.569966411
4420,-2.669801616,1.569966411
4421,-2.666861022,1.569966411
4422,-2.663920428,1.569966411
4423,-2.660979834,1.569966411
4424,-2.65803924,1.569966411
4425,-2.655098646,1.569966411
4426,-2.652158051,1.569966411
4427,-2.649217457,1.569966411
4428,-2.646276863,1.569966411
4429,-2.643336269,1.569966411
4430,-2.640395675,1.569966411
4431,-2.637455081,1.569966411
4432,-2.634514487,1.569966411
4433,-2.631573893,1.569966411
4434,-2.628633299,1.569966411
4435,-2.625692705,1.569966411
4436,-2.62275211,1.569966411
4437,-2.619811516,1.569966411
4438,-2.616870922,1.569966411
4439,-2.613930328,1.569966411
4440,-2.610989734,1.569966411
4441,-2.60804914,1.569966411
4442,-2.605108546,1.569966411
4443,-2.602167952,1.569966411
4444,-2.599227358,1.569966411
4445,-2.596286763,1.569966411
4446,-2.593346169,1.569966411
4447,-2.590405575,1.569966411
4448,-2.587464981,1.569966411
4449,-2.584524387,1.569966411
4450,-2.581583793,1.569966411
4451,-2.578643199,1.569966411
4452,-2.575702605,1.569966411
4453,-2.572762011,1.569966411
4454,-2.569821417,1.569966411
4455,-2.566880822,1.569966411
4456,-2.563940228,1.569966411
4457,-2.560999634,1.569966411
4458,-2.55805904,1.569966411
4459,-2.555118446,1.569966411
4460,-2.552177852,1.569966411
4461,-2.549237258,1.569966411
4462,-2.546296664,1.569966411
4463,-2.54335607,1.569966411
4464,-2.934455085,1.572907005
4465,-2.931514491,1.572907005
4466,-2.928573897,1.572907005
4467,-2.925633303,1.572907005
4468,-2.922692709,1.572907005
4469,-2.919752115,1.572907005
4470,-2.916811521,1.572907005
4471,-2.913870926,1.572907005
4472,-2.910930332,1.572907005
4473,-2.907989738,1.572907005
4474,-2.905049144,1.572907005
4475,-2.90210855,1.572907005
4476,-2.899167956,1.572907005
4477,-2.896227362,1.572907005
4478,-2.893286768,1.572907005
4479,-2.890346174,1.572907005
4480,-2.887405579,1.572907005
4481,-2.884464985,1.572907005
4482,-2.881524391,1.572907005
4483,-2.878583797,1.572907005
4484,-2.875643203,1.572907005
4485,-2.872702609,1.572907005
4486,-2.869762015,1.572907005
4487,-2.866821421,1.572907005
4488,-2.863880827,1.572907005
4489,-2.860940233,1.572907005
4490,-2.857999638,1.572907005
4491,-2.855059044,1.572907005
4492,-2.85211845,1.572907005
4493,-2.849177856,1.572907005
4494,-2.846237262,1.572907005
4495,-2.843296668,1.572907005
4496,-2.840356074,1.572907005
4497,-2.83741548,1.572907005
4498,-2.834474886,1.572907005
4499,-2.831534292,1.572907005
4500,-2.828593697,1.572907005
4501,-2.825653103,1.572907005
4502,-2.822712509,1.572907005
4503,-2.819771915,1.572907005
4504,-2.816831321,1.572907005
4505,-2.813890727,1.572907005
4506,-2.810950133,1.572907005
4507,-2.808009539,1.572907005
4508,-2.805068945,1.572907005
4509,-2.802128351,1.572907005
4510,-2.799187756,1.572907005
4511,-2.796247162,1.572907005
4512,-2.793306568,1.572907005
4513,-2.790365974,1.572907005
4514,-2.78742538,1.572907005
4515,-2.784484786,1.572907005
4516,-2.781544192,1.572907005
4517,-2.778603598,1.572907005
4518,-2.775663004,1.572907005
4519,-2.77272241,1.572907005
4520,-2.769781815,1.572907005
4521,-2.766841221,1.572907005
4522,-2.763900627,1.572907005
4523,-2.760960033,1.572907005
4524,-2.758019439,1.572907005
4525,-2.755078845,1.572907005
4526,-2.752138251,1.572907005
4527,-2.749197657,1.572907005
4528,-2.746257063,1.572907005
4529,-2.743316469,1.572907005
4530,-2.740375874,1.572907005
4531,-2.73743528,1.572907005
4532,-2.734494686,1.572907005
4533,-2.731554092,1.572907005
4534,-2.728613498,1.572907005
4535,-2.725672904,1.572907005
4536,-2.72273231,1.572907005
4537,-2.719791716,1.572907005
4538,-2.716851122,1.572907005
4539,-2.713910528,1.572907005
4540,-2.710969933,1.572907005
4541,-2.708029339,1.572907005
4542,-2.705088745,1.572907005
4543,-2.702148151,1.572907005
4544,-2.699207557,1.572907005
4545,-2.696266963,1.572907005
4546,-2.693326369,1.572907005
4547,-2.690385775,1.572907005
4548,-2.687445181,1.572907005
4549,-2.684504587,1.572907005
4550,-2.681563992,1.572907005
4551,-2.678623398,1.572907005
4552,-2.675682804,1.572907005
4553,-2.67274221,1.572907005
4554,-2.669801616,1.572907005
4555,-2.666861022,1.572907005
4556,-2.663920428,1.572907005
4557,-2.660979834,1.572907005
4558,-2.65803924,1.572907005
4559,-2.655098646,1.572907005
4560,-2.652158051,1.572907005
4561,-2.649217457,1.572907005
4562,-2.646276863,1.572907005
4563,-2.643336269,1.572907005
4564,-2.640395675,1.572907005
4565,-2.637455081,1.572907005
4566,-2.634514487,1.572907005
4567,-2.631573893,1.572907005
4568,-2.628633299,1.572907005
4569,-2.625692705,1.572907005
4570,-2.62275211,1.572907005
4571,-2.619811516,1.572907005
4572,-2.616870922,1.572907005
4573,-2.613930328,1.572907005
4574,-2.610989734,1.572907005
4575,-2.60804914,1.572907005
4576,-2.605108546,1.572907005
4577,-2.602167952,1.572907005
4578,-2.599227358,1.572907005
4579,-2.596286763,1.572907005
4580,-2.593346169,1.572907005
4581,-2.590405575,1.572907005
4582,-2.587464981,1.572907005
4583,-2.584524387,1.572907005
4584,-2.581583793,1.572907005
4585,-2.578643199,1.572907005
4586,-2.575702605,1.572907005
4587,-2.572762011,1.572907005
4588,-2.569821417,1.572907005
4589,-2.566880822,1.572907005
4590,-2.563940228,1.572907005
4591,-2.560999634,1.572907005
4592,-2.55805904,1.572907005
4593,-2.555118446,1.572907005
4594,-2.552177852,1.572907005
4595,-2.549237258,1.572907005
4596,-2.546296664,1.572907005
4597,-2.54335607,1.572907005
4598,-2.540415476,1.572907005
4599,-2.537474881,1.572907005
4600,-2.934455085,1.575847599
4601,-2.931514491,1.575847599
4602,-2.928573897,1.575847599
4603,-2.925633303,1.575847599
4604,-2.922692709,1.575847599
4605,-2.919752115,1.575847599
4606,-2.916811521,1.575847599
4607,-2.913870926,1.575847599
4608,-2.910930332,1.575847599
4609,-2.907989738,1.575847599
4610,-2.905049144,1.575847599
4611,-2.90210855,1.575847599
4612,-2.899167956,1.575847599
4613,-2.896227362,1.575847599
4614,-2.893286768,1.575847599
4615,-2.890346174,1.575847599
4616,-2.887405579,1.575847599
4617,-2.884464985,1.575847599
4618,-2.881524391,1.575847599
4619,-2.878583797,1.575847599
4620,-2.875643203,1.575847599
4621,-2.872702609,1.575847599
4622,-2.869762015,1.575847599
4623,-2.866821421,1.575847599
4624,-2.863880827,1.575847599
4625,-2.860940233,1.575847599
4626,-2.857999638,1.575847599
4627,-2.855059044,1.575847599
4628,-2.85211845,1.575847599
4629,-2.849177856,1.575847599
4630,-2.846237262,1.575847599
4631,-2.843296668,1.575847599
4632,-2.840356074,1.575847599
4633,-2.83741548,1.575847599
4634,-2.834474886,1.575847599
4635,-2.831534292,1.575847599
4636,-2.828593697,1.575847599
4637,-2.825653103,1.575847599
4638,-2.822712509,1.575847599
4639,-2.819771915,1.575847599
4640,-2.816831321,1.575847599
4641,-2.813890727,1.575847599
4642,-2.810950133,1.575847599
4643,-2.808009539,1.575847599
4644,-2.805068945,1.575847599
4645,-2.802128351,1.575847599
4646,-2.799187756,1.575847599
4647,-2.796247162,1.575847599
4648,-2.793306568,1.575847599
4649,-2.790365974,1.575847599
4650,-2.78742538,1.575847599
4651,-2.784484786,1.575847599
4652,-2.781544192,1.575847599
4653,-2.778603598,1.575847599
4654,-2.775663004,1.575847599
4655,-2.77272241,1.575847599
4656,-2.769781815,1.575847599
4657,-2.766841221,1.575847599
4658,-2.763900627,1.575847599
4659,-2.760960033,1.575847599
4660,-2.758019439,1.575847599
4661,-2.755078845,1.575847599
4662,-2.752138251,1.575847599
4663,-2.749197657,1.575847599
4664,-2.746257063,1.575847599
4665,-2.743316469,1.575847599
4666,-2.740375874,1.575847599
4667,-2.73743528,1.575847599
4668,-2.734494686,1.575847599
4669,-2.731554092,1.575847599
4670,-2.728613498,1.575847599
4671,-2.725672904,1.575847599
4672,-2.72273231,1.575847599
4673,-2.719791716,1.575847599
4674,-2.716851122,1.575847599
4675,-2.713910528,1.575847599
4676,-2.710969933,1.575847599
4677,-2.708029339,1.575847599
4678,-2.705088745,1.575847599
4679,-2.702148151,1.575847599
4680,-2.699207557,1.575847599
4681,-2.696266963,1.575847599
4682,-2.693326369,1.575847599
4683,-2.690385775,1.575847599
4684,-2.687445181,1.575847599
4685,-2.684504587,1.575847599
4686,-2.681563992,1.575847599
4687,-2.678623398,1.575847599
4688,-2.675682804,1.575847599
4689,-2.67274221,1.575847599
4690,-2.669801616,1.575847599
4691,-2.666861022,1.575847599
4692,-2.663920428,1.575847599
4693,-2.660979834,1.575847599
4694,-2.65803924,1.575847599
4695,-2.655098646,1.575847599
4696,-2.652158051,1.575847599
4697,-2.649217457,1.575847599
4698,-2.646276863,1.575847599
4699,-2.643336269,1.575847599
4700,-2.640395675,1.575847599
4701,-2.637455081,1.575847599
4702,-2.634514487,1.575847599
4703,-2.631573893,1.575847599
4704,-2.628633299,1.575847599
4705,-2.625692705,1.575847599
4706,-2.62275211,1.575847599
4707,-2.619811516,1.575847599
4708,-2.616870922,1.575847599
4709,-2.613930328,1.575847599
4710,-2.610989734,1.575847599
4711,-2.60804914,1.575847599
4712,-2.605108546,1.575847599
4713,-2.602167952,1.575847599
4714,-2.599227358,1.575847599
4715,-2.596286763,1.575847599
4716,-2.593346169,1.575847599
4717,-2.590405575,1.575847599
4718,-2.587464981,1.575847599
4719,-2.584524387,1.575847599
